"ID","TARGET"
113703,0.0103223100304604
113704,0.0339413397014141
113706,0.0334048271179199
113707,0.0120620680972934
113708,0.0287520661950111
113709,0.0736271291971207
113710,0.0365702323615551
113712,0.00878376141190529
113718,0.0834649726748466
113720,0.0366138182580471
113726,0.0597366318106651
113730,0.00388779165223241
113732,0.0897842347621918
113733,0.0287520661950111
113734,0.0287520661950111
113735,0.0202942583709955
113736,0.0180384423583746
113737,0.00370974047109485
113738,0.0248163621872663
113739,0.010355013422668
113743,0.0148750822991133
113747,0.0287520661950111
113749,0.0372626259922981
113750,0.076123520731926
113753,0.0103791709989309
113756,0.0210950803011656
113760,0.011312915943563
113761,0.00424704840406775
113762,0.0113679021596909
113765,0.00469261826947331
113768,0.0196941550821066
113769,0.0750961303710938
113770,0.0163515210151672
113774,0.00236735236831009
113775,0.00582572864368558
113776,0.0155861414968967
113778,0.0209943037480116
113779,0.0448007024824619
113780,0.0287520661950111
113783,0.0285178311169147
113786,0.0185594409704208
113787,0.00447274744510651
113794,0.0531749203801155
113795,0.0118683883920312
113797,0.0875622555613518
113800,0.00977029465138912
113801,0.0266734454780817
113802,0.0422683320939541
113803,0.0257545001804829
113806,0.0229831021279097
113807,0.00574878556653857
113808,0.00735188601538539
113809,0.0308343768119812
113810,0.00383675657212734
113812,0.0287520661950111
113813,0.0252234786748886
113814,0.0258384477347136
113816,0.0392989851534367
113821,0.0044107623398304
113822,0.077729195356369
113824,0.0834531933069229
113825,0.00839410722255707
113826,0.00606867205351591
113827,0.0819451436400414
113829,0.00391608662903309
113831,0.0752319023013115
113832,0.0385565385222435
113835,0.009235804900527
113836,0.00844747573137283
113837,0.173929825425148
113838,0.0287520661950111
113841,0.00814593583345413
113844,0.0287520661950111
113846,0.0850612968206406
113851,0.0266592800617218
113855,0.00431841192767024
113858,0.0130899539217353
113861,0.0687709078192711
113862,0.0111598409712315
113863,0.0531749203801155
113864,0.0282039511948824
113865,0.0101655833423138
113866,0.0713812783360481
113867,0.0493554398417473
113872,0.0747066810727119
113875,0.138186573982239
113876,0.0332814492285252
113878,0.0445575974881649
113879,0.0698878988623619
113880,0.016412228345871
113882,0.00980743672698736
113883,0.0453175976872444
113886,0.00378301460295916
113888,0.0237351283431053
113892,0.013184692710638
113893,0.00780466618016362
113894,0.00437460793182254
113895,0.00318160792812705
113896,0.00783697236329317
113897,0.0108352340757847
113898,0.0287520661950111
113902,0.0504034906625748
113904,0.0106431972235441
113907,0.00446528429165483
113908,0.00336313783191144
113909,0.00370974047109485
113912,0.0282175466418266
113913,0.00548704667016864
113914,0.011507872492075
113915,0.0373450107872486
113916,0.0285352487117052
113917,0.0709319934248924
113918,0.0283167455345392
113922,0.0125358980149031
113925,0.0252003464847803
113926,0.0712898895144463
113928,0.00567356776446104
113929,0.0756210312247276
113930,0.0475612543523312
113932,0.00575819611549377
113933,0.00397586543112993
113935,0.00353596149943769
113937,0.0177425220608711
113939,0.0113010983914137
113944,0.011674040928483
113945,0.0199956148862839
113946,0.0577962771058083
113947,0.00551403872668743
113948,0.0211301725357771
113950,0.0102825099602342
113951,0.0287520661950111
113953,0.0138044692575932
113957,0.00564286625012755
113959,0.0154431238770485
113960,0.0386249981820583
113962,0.101972937583923
113964,0.0375154279172421
113966,0.0474048107862473
113970,0.011312915943563
113972,0.0287520661950111
113973,0.025788888335228
113974,0.0620621629059315
113980,0.0825841054320335
113983,0.0316959396004677
113985,0.059676356613636
113986,0.00310222222469747
113987,0.0287520661950111
113988,0.0131657160818577
113990,0.0559572875499725
113991,0.0197856575250626
113994,0.0475612543523312
113995,0.0155722107738256
113997,0.0712898895144463
113998,0.0720269680023193
113999,0.0139359338209033
114002,0.0348811186850071
114008,0.00752952182665467
114009,0.059249147772789
114010,0.0134484972804785
114011,0.0685853362083435
114018,0.0285178311169147
114019,0.0327165350317955
114020,0.0194742139428854
114021,0.00871427170932293
114022,0.0724426209926605
114023,0.00915227085351944
114024,0.107688196003437
114025,0.0218125004321337
114026,0.0735383406281471
114029,0.0223528202623129
114031,0.0591161772608757
114032,0.00705255614593625
114033,0.00370974047109485
114037,0.00429956940934062
114040,0.0106334611773491
114041,0.00946052744984627
114042,0.0287520661950111
114044,0.0103046959266067
114045,0.00387801299802959
114048,0.0588442459702492
114050,0.0158125422894955
114053,0.0458123199641705
114055,0.00682933442294598
114058,0.0287520661950111
114060,0.0620621629059315
114062,0.0119981616735458
114063,0.0157367493957281
114064,0.0970072075724602
114065,0.0287520661950111
114066,0.0141365742310882
114067,0.0248032473027706
114068,0.0055348314344883
114070,0.0180231165140867
114072,0.0339413397014141
114073,0.0102637624368072
114074,0.010512531735003
114076,0.00931031163781881
114077,0.00459544267505407
114078,0.00433754408732057
114080,0.00852774456143379
114081,0.00494486466050148
114084,0.0291703902184963
114085,0.0311489962041378
114088,0.00381328002549708
114090,0.0114291468635201
114091,0.00399727560579777
114092,0.00681270752102137
114093,0.0360002219676971
114094,0.0316959396004677
114099,0.00493209157139063
114101,0.0433178320527077
114104,0.104777216911316
114105,0.0187414232641459
114108,0.0566976740956306
114109,0.0287520661950111
114113,0.0338299684226513
114114,0.011312915943563
114116,0.01261224783957
114117,0.0445502772927284
114119,0.0500741191208363
114121,0.00406996347010136
114124,0.0221317056566477
114127,0.010011282749474
114129,0.0473235994577408
114130,0.00385760935023427
114131,0.0379556864500046
114132,0.0746695622801781
114134,0.0625378638505936
114136,0.00673100491985679
114137,0.00665744300931692
114138,0.00999540276825428
114139,0.0038749931845814
114143,0.00819649547338486
114144,0.00897675845772028
114145,0.0502293854951859
114146,0.00352625735104084
114147,0.0180855356156826
114149,0.0285352487117052
114153,0.00810597743839025
114157,0.0305137299001217
114158,0.0113904159516096
114163,0.161100640892982
114164,0.0338299684226513
114165,0.01528943143785
114168,0.0477718859910965
114169,0.0445693917572498
114171,0.00274968612939119
114174,0.00424460927024484
114179,0.0151033895090222
114180,0.0151059199124575
114181,0.0218125004321337
114184,0.10717311501503
114185,0.0766252800822258
114186,0.00275508756749332
114187,0.0213165283203125
114188,0.0622530914843082
114189,0.00429956940934062
114191,0.0238820482045412
114192,0.00531074171885848
114194,0.00332972593605518
114198,0.0841007009148598
114199,0.00725232996046543
114202,0.00429204571992159
114203,0.00841300934553146
114205,0.0206555835902691
114206,0.00699121132493019
114208,0.0287520661950111
114210,0.0243181772530079
114211,0.00474870763719082
114212,0.07737897336483
114213,0.0870616510510445
114216,0.0130932005122304
114217,0.00538978772237897
114220,0.00512104853987694
114222,0.0547166801989079
114223,0.00364355929195881
114226,0.0364957675337791
114228,0.0236515365540981
114229,0.0294122602790594
114235,0.0152672501280904
114236,0.0316241830587387
114237,0.0287520661950111
114238,0.0315618738532066
114239,0.0437472686171532
114241,0.03902418166399
114243,0.0711089968681335
114244,0.00743539026007056
114245,0.00986935198307037
114246,0.00993801839649677
114248,0.00717939622700214
114249,0.316644579172134
114251,0.00455743540078402
114254,0.0316959396004677
114256,0.0441169887781143
114258,0.0300904810428619
114260,0.00272821635007858
114262,0.0944531708955765
114268,0.00488883070647717
114269,0.00455743540078402
114271,0.00356609257869422
114276,0.0666774436831474
114277,0.00721867475658655
114279,0.0058322362601757
114282,0.0202469658106565
114283,0.0103829083964229
114285,0.0598679780960083
114286,0.0217786729335785
114287,0.0486503690481186
114288,0.0285352487117052
114290,0.0316959396004677
114291,0.00457725208252668
114292,0.0311072319746017
114293,0.00919086206704378
114295,0.0165040045976639
114297,0.0552223771810532
114300,0.0316959396004677
114304,0.0657442882657051
114306,0.0197637099772692
114307,0.0747066810727119
114311,0.0203210543841124
114312,0.0407013967633247
114313,0.0134259182959795
114315,0.0715266987681389
114316,0.015246344730258
114317,0.00963146891444921
114318,0.00368475518189371
114319,0.0287520661950111
114320,0.0287520661950111
114325,0.0339413397014141
114326,0.266097635030746
114328,0.0287520661950111
114332,0.0114167891442776
114334,0.0111344642937183
114335,0.00525338109582663
114337,0.00692553725093603
114338,0.0531749203801155
114340,0.0287520661950111
114342,0.0736094191670418
114343,0.0383203476667404
114344,0.00493050273507833
114345,0.00784668792039156
114346,0.015299491584301
114348,0.011312915943563
114349,0.0715266987681389
114350,0.0325613133609295
114353,0.0316959396004677
114360,0.00756037048995495
114361,0.140398517251015
114362,0.0424269735813141
114363,0.0914916321635246
114369,0.0418070778250694
114370,0.00322204921394587
114371,0.011715292930603
114374,0.0287520661950111
114376,0.00445140246301889
114377,0.0205720514059067
114378,0.0893646106123924
114379,0.0811802670359612
114382,0.0418070778250694
114383,0.00420589512214065
114384,0.0338299684226513
114385,0.0193911399692297
114389,0.00385609455406666
114390,0.00792865734547377
114395,0.0711080506443977
114398,0.00455743540078402
114399,0.0287520661950111
114401,0.0314768627285957
114402,0.0724426209926605
114409,0.0112169627100229
114410,0.00747666601091623
114411,0.0182736590504646
114413,0.0192762520164251
114416,0.00795162934809923
114417,0.0736271291971207
114419,0.00897675845772028
114421,0.00678564654663205
114424,0.00450139585882425
114425,0.371362030506134
114427,0.00463595613837242
114428,0.0285352487117052
114430,0.0339084751904011
114431,0.00450347783043981
114433,0.013055182993412
114435,0.0126137910410762
114440,0.131819397211075
114441,0.0173017159104347
114446,0.0529620163142681
114448,0.011312915943563
114449,0.0106337172910571
114451,0.013032266870141
114459,0.0787676125764847
114460,0.006645861081779
114461,0.0253241136670113
114462,0.0359116606414318
114463,0.0641157850623131
114464,0.00906568858772516
114465,0.487110495567322
114466,0.00839455239474773
114468,0.0415775626897812
114469,0.0735383406281471
114471,0.0419737882912159
114473,0.0510463938117027
114474,0.00996379926800728
114476,0.0142356948927045
114480,0.0319789312779903
114482,0.0431509241461754
114483,0.00756037048995495
114486,0.00303967692889273
114488,0.0287520661950111
114491,0.0478831678628922
114493,0.0172584913671017
114494,0.0120206512510777
114495,0.00561181083321571
114497,0.00745674967765808
114499,0.00701145641505718
114503,0.0329351760447025
114507,0.0287520661950111
114509,0.00315795023925602
114510,0.00384142901748419
114512,0.0147216049954295
114514,0.0196122750639915
114515,0.0695813447237015
114518,0.0287520661950111
114521,0.00474870763719082
114525,0.189092025160789
114527,0.0120462579652667
114529,0.0777483507990837
114535,0.037472527474165
114536,0.0126416282728314
114538,0.0945764482021332
114541,0.00374441011808813
114542,0.0150094740092754
114544,0.00575928250327706
114547,0.00397941889241338
114548,0.0310094393789768
114549,0.005590436514467
114550,0.0287520661950111
114551,0.00336313783191144
114552,0.0129698496311903
114553,0.00287261116318405
114556,0.0481033883988857
114557,0.011312915943563
114560,0.00567356776446104
114562,0.0181825496256351
114564,0.00504451664164662
114565,0.0531749203801155
114566,0.0612020380795002
114567,0.00640177028253675
114568,0.0257816594094038
114570,0.0486503690481186
114573,0.0131679531186819
114575,0.00759878987446427
114576,0.0253394115716219
114577,0.0900051593780518
114578,0.00318160792812705
114579,0.0715266987681389
114580,0.0253819432109594
114581,0.00326926982961595
114582,0.0170225389301777
114585,0.0100567545741796
114588,0.0236986484378576
114592,0.0242556519806385
114595,0.104538545012474
114598,0.0574138760566711
114599,0.00332972593605518
114600,0.00994571577757597
114601,0.0752319023013115
114603,0.00461333896964788
114604,0.0306453816592693
114605,0.0464887358248234
114611,0.0285352487117052
114612,0.0856324508786201
114613,0.0557389482855797
114619,0.0368819646537304
114625,0.0405963622033596
114629,0.0350972674787045
114631,0.0974705070257187
114633,0.00445140246301889
114635,0.0811802670359612
114639,0.0338299684226513
114642,0.0220320839434862
114643,0.0893578603863716
114644,0.0287520661950111
114645,0.0864640176296234
114646,0.0149638894945383
114649,0.030964232981205
114652,0.0147735197097063
114657,0.00664649764075875
114667,0.00471610389649868
114668,0.0231540258973837
114675,0.0301626548171043
114677,0.00275903102010489
114678,0.0378089435398579
114679,0.0516712665557861
114680,0.0641157850623131
114681,0.0915048569440842
114682,0.0390525944530964
114684,0.00724349496886134
114685,0.0287520661950111
114689,0.0182014256715775
114690,0.00422476371750236
114695,0.0621672943234444
114696,0.0287520661950111
114697,0.00484432466328144
114698,0.0202923100441694
114699,0.0139111019670963
114701,0.0040236646309495
114702,0.0531749203801155
114703,0.00255645695142448
114705,0.0222285259515047
114708,0.0144123854115605
114709,0.0285352487117052
114710,0.00853024795651436
114713,0.0248150937259197
114715,0.0236458759754896
114716,0.0635118409991264
114718,0.0820296332240105
114719,0.00870517734438181
114721,0.0403888486325741
114723,0.0515079312026501
114725,0.00493050273507833
114727,0.0428401418030262
114730,0.00455743540078402
114731,0.128648534417152
114732,0.0332612507045269
114733,0.0357258692383766
114734,0.0870616510510445
114738,0.0247874911874533
114739,0.0206359457224607
114741,0.0328923836350441
114742,0.0339535623788834
114743,0.0735383406281471
114745,0.00428452249616385
114746,0.0516754277050495
114749,0.0618988983333111
114750,0.00412724399939179
114755,0.0285352487117052
114758,0.00578382890671492
114760,0.00377000658772886
114761,0.0264192204922438
114762,0.00527118053287268
114764,0.0287520661950111
114767,0.00701559148728848
114768,0.00558531749993563
114770,0.00646426109597087
114771,0.020632291212678
114772,0.00503623299300671
114776,0.0841007009148598
114777,0.0658020824193954
114778,0.0217891372740269
114779,0.010399354621768
114780,0.0212164800614119
114781,0.0307388380169868
114782,0.00835258699953556
114785,0.00299543654546142
114786,0.0358615554869175
114789,0.0724426209926605
114791,0.0466464906930923
114794,0.0107266278937459
114796,0.0028474903665483
114797,0.0053939251229167
114800,0.0339730754494667
114801,0.0116574708372355
114802,0.00730681326240301
114807,0.0454615131020546
114808,0.0339413397014141
114809,0.0076508610509336
114811,0.145137950778008
114813,0.00986935198307037
114816,0.00306630320847034
114817,0.00369779509492218
114819,0.0204425137490034
114820,0.00370974047109485
114825,0.0172424782067537
114826,0.00437566731125116
114828,0.0287520661950111
114829,0.0373247861862183
114830,0.0148403039202094
114831,0.00471591996029019
114833,0.0309874750673771
114836,0.0263637658208609
114837,0.0181843582540751
114838,0.00437460793182254
114840,0.0423191301524639
114841,0.0508681163191795
114843,0.00373408407904208
114845,0.0628914684057236
114846,0.0106276338919997
114848,0.00643178913742304
114851,0.00748877739533782
114854,0.0128653887659311
114855,0.0494066551327705
114856,0.0202772095799446
114858,0.00424182275310159
114862,0.0478217266499996
114866,0.021907065063715
114867,0.0459405481815338
114868,0.0134574640542269
114869,0.0339413397014141
114870,0.00336313783191144
114872,0.0422435216605663
114874,0.0054136379621923
114876,0.0141929462552071
114878,0.00563253182917833
114880,0.0252601932734251
114882,0.0542722269892693
114884,0.0484090894460678
114885,0.0018768758745864
114888,0.00329904491081834
114890,0.054281834512949
114891,0.00378301460295916
114892,0.0071974191814661
114896,0.00698281126096845
114898,0.0412191525101662
114900,0.0355941541492939
114902,0.0285352487117052
114903,0.0392772182822227
114904,0.03265031427145
114905,0.0112728150561452
114907,0.00397961726412177
114908,0.00355904246680439
114909,0.0103171775117517
114911,0.012163064442575
114915,0.0219049714505672
114917,0.0864640176296234
114918,0.0595594197511673
114920,0.00984023418277502
114921,0.0338299684226513
114924,0.0287520661950111
114927,0.0197638440877199
114929,0.0268220044672489
114930,0.0259117409586906
114933,0.00815292447805405
114935,0.0036762272939086
114936,0.0293780975043774
114937,0.00345807545818388
114941,0.0423641316592693
114943,0.0370156094431877
114947,0.0428667515516281
114950,0.0296322591602802
114952,0.0201452150940895
114955,0.0416343361139297
114956,0.0698878988623619
114957,0.011359941214323
114958,0.0418070778250694
114959,0.0294179003685713
114960,0.023407656699419
114962,0.00819809269160032
114963,0.0871657207608223
114964,0.0216310955584049
114966,0.00320305582135916
114970,0.0287520661950111
114971,0.0824733525514603
114972,0.0217481609433889
114975,0.0287520661950111
114977,0.0173792634159327
114981,0.0100621581077576
114982,0.00424851290881634
114983,0.0041331690736115
114988,0.070292241871357
114989,0.0285352487117052
114991,0.00277610123157501
114992,0.0752219185233116
114994,0.0211422275751829
114995,0.0311157945543528
114997,0.0735228434205055
114998,0.0041061956435442
114999,0.0288908258080482
115001,0.0774331390857697
115002,0.00341107486747205
115003,0.00964942015707493
115004,0.0312903299927711
115009,0.0297264084219933
115013,0.0338299684226513
115015,0.0512112416327
115016,0.00257413601502776
115019,0.0233052335679531
115020,0.00307828327640891
115021,0.0104794101789594
115023,0.0363697074353695
115025,0.0540342554450035
115027,0.0111764129251242
115029,0.00419836258515716
115030,0.0338299684226513
115031,0.0175781100988388
115032,0.0531749203801155
115039,0.0454615131020546
115040,0.0316959396004677
115041,0.0110120130702853
115045,0.0181446820497513
115046,0.00365748605690897
115047,0.0287520661950111
115049,0.00247872876934707
115050,0.00431207893416286
115051,0.0115750003606081
115052,0.0445977784693241
115053,0.0735383406281471
115054,0.0752319023013115
115055,0.0418070778250694
115057,0.0135105103254318
115058,0.00432660430669785
115060,0.0486503690481186
115061,0.0414903946220875
115062,0.0670057982206345
115063,0.0216104313731194
115066,0.00640421267598867
115068,0.0287520661950111
115069,0.0287520661950111
115070,0.0398979224264622
115072,0.00349112274125218
115074,0.00351011706516147
115075,0.00464606005698442
115076,0.00269253738224506
115077,0.00511452741920948
115078,0.0285352487117052
115079,0.00718462560325861
115080,0.0163842719048262
115082,0.0790389999747276
115083,0.00563418539240956
115087,0.00717884581536055
115088,0.0170537643134594
115090,0.0120468428358436
115091,0.0427657254040241
115093,0.00346960895694792
115095,0.00613688537850976
115096,0.0319875106215477
115098,0.0194956213235855
115102,0.00704002846032381
115104,0.00464606005698442
115107,0.00759507995098829
115110,0.0285352487117052
115113,0.0486503690481186
115114,0.0116742830723524
115125,0.0374952033162117
115126,0.0113388178870082
115129,0.0226103980094194
115130,0.03902418166399
115131,0.0285352487117052
115134,0.0122535163536668
115135,0.0339413397014141
115136,0.0461159087717533
115137,0.00277498736977577
115142,0.00381757202558219
115143,0.024334816262126
115145,0.0064488872885704
115146,0.0297613460570574
115149,0.00524665275588632
115150,0.00861039757728577
115151,0.0409999564290047
115158,0.0287520661950111
115159,0.00460336497053504
115160,0.0838293209671974
115161,0.0142636466771364
115162,0.0124547192826867
115163,0.0738287344574928
115164,0.00339626031927764
115168,0.0220048427581787
115169,0.0747066810727119
115171,0.0121287479996681
115172,0.0735383406281471
115173,0.00403725309297442
115179,0.0149960154667497
115181,0.0344869308173656
115182,0.0113679021596909
115184,0.0493247322738171
115186,0.00320840394124389
115188,0.0865520238876343
115189,0.070292241871357
115191,0.00521282851696014
115192,0.0223327651619911
115194,0.00487576937302947
115195,0.0093311071395874
115196,0.00397941889241338
115198,0.0484090894460678
115203,0.0210054349154234
115206,0.0850612968206406
115208,0.00982294790446758
115209,0.0711080506443977
115210,0.0117065170779824
115214,0.0352693684399128
115216,0.00954071711748838
115224,0.0192283354699612
115226,0.00572184147313237
115229,0.0110070910304785
115230,0.0130057977512479
115233,0.0871657207608223
115236,0.00364355929195881
115238,0.00443634670227766
115239,0.00232345866970718
115241,0.0987730771303177
115248,0.0287520661950111
115249,0.0950508862733841
115250,0.0287520661950111
115251,0.0522931627929211
115252,0.0193805191665888
115256,0.03902418166399
115258,0.0105381859466434
115260,0.0252003464847803
115262,0.0253897532820702
115268,0.00332972593605518
115269,0.0488994531333447
115273,0.00307828327640891
115274,0.081648200750351
115277,0.0486503690481186
115279,0.00765615981072187
115285,0.0064872158691287
115287,0.0109585793688893
115289,0.0770040526986122
115290,0.0243588667362928
115292,0.0338299684226513
115294,0.00926097109913826
115295,0.00521330116316676
115302,0.00341936806216836
115303,0.0304608847945929
115305,0.0147006418555975
115309,0.0712898895144463
115310,0.00838194787502289
115312,0.0829981938004494
115313,0.0334854200482368
115314,0.0746695622801781
115315,0.132442876696587
115318,0.0141154173761606
115319,0.00268973992206156
115320,0.00805122591555119
115324,0.0125002609565854
115328,0.011312915943563
115329,0.0335589647293091
115330,0.0268220044672489
115332,0.0605975426733494
115333,0.00984437484294176
115334,0.00963110942393541
115335,0.0446134246885777
115337,0.00463002780452371
115340,0.0399333834648132
115343,0.00554439285770059
115346,0.0187454428523779
115347,0.0471285358071327
115351,0.0114050833508372
115352,0.0044898740015924
115354,0.00438125710934401
115356,0.0476352758705616
115357,0.0515933856368065
115359,0.045367643237114
115361,0.089025542140007
115365,0.0172919258475304
115368,0.0211971793323755
115370,0.0338299684226513
115371,0.00455743540078402
115372,0.0972887128591537
115374,0.00414086831733584
115379,0.00394095480442047
115382,0.0327165350317955
115383,0.0428943037986755
115384,0.0188815873116255
115385,0.00635314360260963
115386,0.0880162566900253
115388,0.0142102167010307
115389,0.00416756188496947
115390,0.0113679021596909
115392,0.0285352487117052
115396,0.0181843582540751
115399,0.00415558274835348
115403,0.0188773833215237
115405,0.0289896074682474
115408,0.0460492633283138
115410,0.034201268106699
115413,0.011495316401124
115415,0.0628649294376373
115416,0.012305973097682
115418,0.0578685142099857
115423,0.0164523497223854
115425,0.00967478007078171
115433,0.0287520661950111
115434,0.0191856455057859
115435,0.0184407401829958
115436,0.0125502608716488
115437,0.00393405789509416
115438,0.00611160276457667
115439,0.00839565135538578
115440,0.00328185665421188
115441,0.0287520661950111
115445,0.0500704310834408
115446,0.00902115739881992
115447,0.00405694218352437
115449,0.0155398482456803
115451,0.0151306502521038
115452,0.0719521418213844
115456,0.00925856083631516
115457,0.0228502973914146
115459,0.0821593776345253
115463,0.00329095800407231
115464,0.00493051437661052
115465,0.0339413397014141
115469,0.0155551442876458
115471,0.00669848965480924
115473,0.0139371724799275
115475,0.0637621730566025
115476,0.00472601130604744
115477,0.0109746847301722
115478,0.0711080506443977
115480,0.0314322076737881
115483,0.0154570629820228
115486,0.0463843643665314
115487,0.314455479383469
115491,0.029973316937685
115496,0.00774178141728044
115500,0.0287520661950111
115501,0.00305949174799025
115504,0.00611263420432806
115506,0.00527669908478856
115519,0.0416309498250484
115520,0.00571560300886631
115521,0.00370974047109485
115523,0.0829981938004494
115524,0.00595039501786232
115528,0.00795679539442062
115530,0.00364355929195881
115531,0.0493247322738171
115533,0.00332972593605518
115535,0.00324860448017716
115536,0.0287520661950111
115537,0.00278580072335899
115538,0.00322204921394587
115542,0.0203361716121435
115543,0.0139371724799275
115545,0.0214297715574503
115546,0.0344694145023823
115549,0.0777483507990837
115552,0.00244606379419565
115554,0.0339516364037991
115556,0.0287520661950111
115559,0.241461858153343
115563,0.0180529169738293
115564,0.0286749210208654
115567,0.0111971693113446
115570,0.00350493844598532
115571,0.0724426209926605
115578,0.0747066810727119
115579,0.0246476884931326
115582,0.0100789191201329
115584,0.0715266987681389
115585,0.0287520661950111
115587,0.0459250509738922
115588,0.0337581373751163
115589,0.0124811045825481
115593,0.0455688014626503
115594,0.00404822546988726
115596,0.0283597595989704
115598,0.00411000149324536
115599,0.0114497989416122
115600,0.0041760029271245
115605,0.0691021010279655
115606,0.00567356776446104
115607,0.0773969143629074
115609,0.0547244139015675
115612,0.00525490893051028
115613,0.00455743540078402
115615,0.0725632309913635
115616,0.0163734164088964
115620,0.122481159865856
115622,0.00320305582135916
115623,0.0184358637779951
115625,0.00857200473546982
115626,0.0393151305615902
115627,0.0155314235016704
115629,0.0524856299161911
115630,0.013050883077085
115632,0.0033500858116895
115633,0.0316959396004677
115636,0.0221847873181105
115640,0.0201526302844286
115641,0.00630164705216885
115642,0.074928306043148
115644,0.0455852188169956
115645,0.00336769409477711
115646,0.0932775735855103
115647,0.00886270124465227
115648,0.00530006177723408
115649,0.042193379253149
115650,0.0338299684226513
115651,0.0384260155260563
115652,0.0287520661950111
115657,0.00750418612733483
115659,0.0407063402235508
115660,0.0856324508786201
115661,0.00665651308372617
115662,0.0856324508786201
115663,0.0156676769256592
115664,0.0287520661950111
115666,0.113343968987465
115668,0.031458530575037
115669,0.00625646999105811
115670,0.00415574433282018
115671,0.0116153312847018
115672,0.0184661448001862
115673,0.038871843367815
115675,0.0277181100100279
115676,0.00324860448017716
115677,0.070292241871357
115678,0.00318160792812705
115682,0.0824394077062607
115683,0.0280815679579973
115684,0.0517749562859535
115690,0.00732145132496953
115692,0.01531997974962
115695,0.0428205244243145
115698,0.0777415335178375
115703,0.0102322809398174
115713,0.074928306043148
115714,0.0811802670359612
115715,0.0285352487117052
115716,0.0231415461748838
115717,0.00409487960860133
115719,0.00690334429964423
115721,0.0154037745669484
115722,0.00185476860497147
115723,0.0355467684566975
115724,0.00393005926162004
115725,0.00859097018837929
115727,0.00579403806477785
115729,0.00393005926162004
115731,0.00356794823892415
115733,0.0182014256715775
115734,0.00432807533070445
115735,0.00920728594064713
115736,0.0306381713598967
115738,0.0038496449124068
115739,0.421952664852142
115741,0.0641157850623131
115742,0.00364355929195881
115745,0.00746646150946617
115748,0.0169555116444826
115755,0.0285020023584366
115759,0.00293762935325503
115760,0.074928306043148
115761,0.0262884255498648
115762,0.0231259521096945
115763,0.0148750822991133
115764,0.0393591336905956
115767,0.0338299684226513
115768,0.0285352487117052
115769,0.0360745415091515
115772,0.0326032564043999
115773,0.0287520661950111
115774,0.0627970919013023
115776,0.0129444617778063
115779,0.00493741594254971
115781,0.0162344686686993
115783,0.0287520661950111
115786,0.00966433621942997
115790,0.0437080375850201
115791,0.0267659723758698
115792,0.00268773245625198
115794,0.0287520661950111
115796,0.0113904159516096
115797,0.0174385216087103
115801,0.00636879773810506
115806,0.0120620680972934
115807,0.026874603703618
115809,0.0252008829265833
115810,0.0164748337119818
115812,0.0339413397014141
115814,0.0287520661950111
115816,0.017944710329175
115818,0.0153941446915269
115819,0.011312915943563
115821,0.00795783009380102
115822,0.00307828327640891
115829,0.0896814167499542
115830,0.0215850099921227
115834,0.00900798663496971
115835,0.0166240502148867
115836,0.00300648622214794
115837,0.0028349831700325
115839,0.00345738884061575
115840,0.0204463005065918
115843,0.00380752608180046
115844,0.00842163804918528
115846,0.00267214956693351
115847,0.0446134246885777
115848,0.0829981938004494
115849,0.012410955503583
115852,0.0875605046749115
115853,0.00639432575553656
115854,0.076699435710907
115855,0.0287520661950111
115857,0.0287520661950111
115858,0.0119506996124983
115859,0.103246346116066
115860,0.00322879618033767
115863,0.011312915943563
115864,0.00620008772239089
115866,0.0066358707845211
115867,0.0121561111882329
115869,0.0265361908823252
115871,0.0247874911874533
115872,0.00231740716844797
115876,0.0261996109038591
115877,0.0918569192290306
115878,0.0104239983484149
115881,0.0422435216605663
115884,0.00472282525151968
115887,0.070292241871357
115893,0.00444281660020351
115895,0.0338299684226513
115896,0.0465499237179756
115897,0.0316959396004677
115898,0.0129444617778063
115899,0.0252003464847803
115900,0.0105824740603566
115901,0.00508295651525259
115902,0.0458123199641705
115906,0.0225870683789253
115907,0.0287520661950111
115908,0.0287520661950111
115910,0.0351705886423588
115914,0.0309312418103218
115916,0.0746505036950111
115918,0.0285905208438635
115919,0.00465052109211683
115920,0.036360789090395
115922,0.00325083453208208
115925,0.0287520661950111
115926,0.0181938484311104
115928,0.0143368421122432
115929,0.0163135919719934
115930,0.0235368087887764
115931,0.0944531708955765
115932,0.0413809940218925
115933,0.0106590213254094
115934,0.0171543601900339
115940,0.00242669368162751
115943,0.0581608936190605
115944,0.0102557819336653
115946,0.0172424782067537
115948,0.00695232627913356
115950,0.00787906162440777
115951,0.0286187343299389
115952,0.0540494062006474
115953,0.0899232551455498
115954,0.132402330636978
115956,0.0418070778250694
115957,0.0569382756948471
115959,0.143655717372894
115962,0.00242337817326188
115963,0.0380488336086273
115964,0.0825841054320335
115965,0.0411107167601585
115966,0.0712898895144463
115973,0.0339413397014141
115974,0.0287520661950111
115977,0.00381230586208403
115982,0.0177444834262133
115986,0.0736271291971207
115991,0.0696289166808128
115992,0.0513762235641479
115993,0.00324860448017716
115996,0.0287520661950111
115997,0.0130558712407947
115999,0.0711080506443977
116000,0.00443303072825074
116001,0.0388216078281403
116002,0.0293884463608265
116004,0.0285352487117052
116005,0.0346504859626293
116007,0.0749428495764732
116008,0.054821003228426
116009,0.0244845226407051
116011,0.0316959396004677
116012,0.052845623344183
116013,0.00848755426704884
116015,0.00244466215372086
116016,0.00969788338989019
