"season","team","ts","eFG","oer","der","at","ast.ratio","to.ratio"
2013,1108,0.464,0.423,85.821,98.714,0.586,8.705,14.854
2013,1110,0.512,0.473,97.068,107.03,0.956,12.172,12.732
2013,1111,0.538,0.496,103.152,105.938,0.838,10.637,12.686
2013,1112,0.565,0.519,110.403,95.196,1.057,12.928,12.228
2013,1113,0.546,0.52,104.753,98.56,1.143,13.061,11.425
2013,1114,0.511,0.464,96.011,99.22,0.737,10.877,14.759
2013,1115,0.481,0.447,92.305,96.981,0.882,11.671,13.229
2013,1116,0.521,0.484,104.88,97.736,1.277,12.945,10.138
2013,1117,0.51,0.457,101.545,93.772,0.803,9.933,12.368
2013,1119,0.562,0.517,106.474,102.442,1.002,13.138,13.107
2013,1120,0.505,0.46,96.426,102.624,0.927,11.709,12.626
2013,1122,0.55,0.517,99.527,110.498,0.862,13.011,15.1
2013,1123,0.528,0.484,100.011,104.849,0.762,11.753,15.419
2013,1124,0.542,0.505,108.253,99.219,1.194,13.046,10.93
2013,1125,0.601,0.568,112.847,95.73,1.165,14.369,12.338
2013,1126,0.496,0.459,98.528,103.292,0.995,11.612,11.671
2013,1127,0.46,0.418,84.08,107.444,0.526,8.176,15.548
2013,1129,0.559,0.516,107.566,101.131,1.008,11.869,11.77
2013,1130,0.554,0.51,106.213,106.168,1.074,12.51,11.643
2013,1131,0.555,0.523,104.339,98.081,1.101,12.954,11.77
2013,1132,0.502,0.466,96.658,100.162,0.936,11.464,12.252
2013,1133,0.52,0.481,101.311,102.764,1.013,11.528,11.382
2013,1135,0.507,0.476,96.108,101.292,0.877,12.002,13.691
2013,1136,0.582,0.543,111.295,107.096,1.179,14.201,12.047
2013,1137,0.547,0.499,108.777,93.076,1.424,13.565,9.527
2013,1138,0.549,0.504,102.401,104.545,0.935,13.899,14.86
2013,1139,0.549,0.51,106.951,98.799,0.97,12.504,12.887
2013,1140,0.544,0.5,108.24,98.775,1.245,13.378,10.747
2013,1141,0.535,0.483,103.351,111.079,0.995,12.56,12.625
2013,1142,0.536,0.493,108.373,105.237,1.427,13.832,9.697
2013,1143,0.523,0.482,102.097,97.882,1.121,12.979,11.579
2013,1144,0.52,0.482,100.252,107.472,0.998,12.421,12.451
2013,1145,0.567,0.529,110.403,105.408,0.95,12.003,12.637
2013,1146,0.507,0.479,100.035,107.945,0.898,10.906,12.144
2013,1148,0.527,0.486,102.06,108.494,1,11.137,11.137
2013,1149,0.522,0.486,105.596,99.09,0.95,10.438,10.991
2013,1150,0.517,0.473,99.375,99.075,0.761,11.102,14.595
2013,1151,0.507,0.46,99.671,108.13,0.841,10.879,12.928
2013,1152,0.483,0.445,91.49,102.349,0.787,10.539,13.398
2013,1153,0.499,0.462,102.266,90.58,0.953,11.318,11.88
2013,1154,0.547,0.505,98.784,116.04,0.929,14.226,15.315
2013,1155,0.507,0.472,99.981,97.457,0.941,10.933,11.621
2013,1156,0.51,0.469,97.344,108.621,0.828,11.047,13.343
2013,1157,0.51,0.47,99.747,100.686,0.698,9.631,13.796
2013,1158,0.539,0.499,104.005,96.561,0.857,11.335,13.22
2013,1159,0.515,0.48,96.561,105.207,0.976,12.231,12.528
2013,1160,0.531,0.486,103.544,96.145,0.757,9.888,13.061
2013,1161,0.539,0.489,114.216,99.577,1.199,12.273,10.238
2013,1162,0.525,0.476,102.131,100.76,1.071,12.119,11.316
2013,1163,0.548,0.5,104.691,98.35,1.117,13.039,11.672
2013,1164,0.47,0.426,89.776,103.112,0.683,9.194,13.464
2013,1165,0.513,0.474,97.809,105.214,0.864,10.825,12.523
2013,1166,0.625,0.591,117.437,97.314,1.4,16.339,11.667
2013,1167,0.51,0.468,97.175,104.045,0.825,10.987,13.323
2013,1168,0.582,0.536,108.754,108.832,1.137,13.353,11.742
2013,1169,0.52,0.466,104.113,107.184,1.074,12.659,11.787
2013,1170,0.51,0.458,100.712,104.993,1.069,12.036,11.256
2013,1171,0.503,0.455,95.039,105.279,0.784,10.411,13.285
2013,1172,0.588,0.533,113.902,96.711,1.25,13.574,10.859
2013,1173,0.572,0.53,108.374,100.839,0.962,13.251,13.771
2013,1174,0.524,0.463,103.063,103.081,0.763,9.448,12.38
2013,1175,0.5,0.457,95.028,103.251,0.675,9.649,14.291
2013,1176,0.598,0.566,109.716,94.398,1.474,16.87,11.441
2013,1177,0.514,0.474,99.438,105.582,0.963,11.871,12.33
2013,1178,0.555,0.513,111.502,102.976,1.338,12.966,9.687
2013,1179,0.564,0.522,103.633,106.628,0.979,12.754,13.031
2013,1180,0.515,0.467,102.074,101.537,0.992,11.685,11.782
2013,1181,0.585,0.544,115.124,96.279,1.37,13.591,9.918
2013,1182,0.509,0.479,97.532,109.255,0.876,11.482,13.101
2013,1183,0.535,0.501,100.445,106.887,1.01,13.491,13.358
2013,1184,0.585,0.538,112.283,103.255,1.286,14.2,11.045
2013,1185,0.476,0.438,91.155,98.884,0.72,10.424,14.474
2013,1186,0.519,0.488,100.271,108.72,0.995,12.042,12.101
2013,1187,0.558,0.512,106.475,107.018,1.263,14.746,11.674
2013,1188,0.51,0.477,94.8,104.055,0.871,12.107,13.898
2013,1189,0.534,0.497,102.765,99.21,1.14,12.379,10.863
2013,1190,0.494,0.457,93.185,109.831,0.735,9.628,13.091
2013,1191,0.525,0.484,102.914,99.617,1.396,14.447,10.349
2013,1192,0.526,0.489,94.754,114.869,0.831,12.235,14.718
2013,1193,0.51,0.475,97.961,95.078,0.924,12.31,13.324
2013,1194,0.518,0.475,97.56,102.701,0.658,9.696,14.731
2013,1195,0.546,0.514,104.564,96.931,0.936,12.34,13.183
2013,1196,0.582,0.558,115.398,86.422,1.332,14.188,10.648
2013,1197,0.466,0.43,88.647,104.603,0.652,9.345,14.343
2013,1198,0.532,0.489,100.069,100.373,0.762,10.738,14.085
2013,1199,0.549,0.499,101.451,104.783,0.787,11.371,14.447
2013,1200,0.489,0.449,94.621,111.62,0.777,10.984,14.13
2013,1201,0.482,0.435,94.664,99.918,0.76,9.207,12.113
2013,1202,0.502,0.458,92.358,111.531,0.711,10.584,14.888
2013,1203,0.508,0.466,97.796,97.006,0.841,12.315,14.638
2013,1204,0.503,0.459,97.107,104.776,0.733,9.561,13.046
2013,1205,0.514,0.469,101.206,95.551,0.91,11.659,12.815
2013,1206,0.527,0.484,102.631,100.081,0.925,11.68,12.633
2013,1207,0.551,0.514,104.013,88.947,1.168,14.793,12.666
2013,1208,0.522,0.469,97.397,97.875,0.796,12.049,15.134
2013,1209,0.542,0.5,105.13,105.346,0.968,11.187,11.552
2013,1210,0.495,0.468,97.484,94.614,0.987,11.684,11.833
2013,1211,0.594,0.555,119.383,92.341,1.331,14.152,10.637
2013,1212,0.436,0.411,76.871,116.976,0.591,10.18,17.235
2013,1214,0.478,0.431,89.716,92.853,0.668,10.44,15.63
2013,1216,0.521,0.485,94.756,95.728,0.874,12.438,14.239
2013,1217,0.6,0.55,107.722,100.178,0.957,13.839,14.466
2013,1218,0.537,0.498,104.225,103.211,0.959,12.424,12.961
2013,1219,0.522,0.483,104.713,100.772,1.192,13.001,10.909
2013,1220,0.463,0.42,90.246,103.383,0.67,9.577,14.301
2013,1221,0.521,0.477,98.6,103.694,0.984,12.293,12.495
2013,1222,0.562,0.516,109.768,103.602,1.119,13.155,11.756
2013,1223,0.482,0.437,88.162,98.201,0.601,9.795,16.291
2013,1224,0.438,0.392,84.165,97.818,0.598,9.138,15.289
2013,1225,0.571,0.527,107.559,111.106,0.962,13.006,13.526
2013,1226,0.505,0.462,94.108,107.352,0.863,11.221,12.996
2013,1227,0.508,0.456,97.641,99.307,0.966,11.765,12.183
2013,1228,0.521,0.48,104.731,100.824,0.884,9.662,10.931
2013,1229,0.558,0.518,107.305,99.792,1.137,13.326,11.721
2013,1231,0.602,0.552,119.394,92.436,1.119,13.576,12.134
2013,1232,0.534,0.484,100.057,100.033,0.908,11.802,13.005
2013,1233,0.57,0.525,113.034,106.121,1.269,13.243,10.439
2013,1234,0.525,0.468,105.283,93.898,1.188,13.863,11.673
2013,1235,0.574,0.536,113.089,100.487,1.203,13.706,11.391
2013,1236,0.527,0.495,100.879,103.399,0.926,12.077,13.046
2013,1237,0.53,0.505,97.569,117.617,1.013,12.176,12.017
2013,1238,0.495,0.445,95.225,102.946,0.745,9.067,12.166
2013,1239,0.507,0.461,97.002,104.738,0.836,11.471,13.717
2013,1240,0.539,0.494,102.807,102.871,0.947,12.599,13.305
2013,1241,0.52,0.474,102.114,99.969,1.05,11.721,11.163
2013,1242,0.579,0.534,111.091,90.486,1.144,14.329,12.524
2013,1243,0.528,0.492,108.496,97.774,1.379,14.57,10.569
2013,1244,0.489,0.447,93.445,110.67,0.754,10.253,13.605
2013,1245,0.546,0.497,107.469,101.665,0.91,11.288,12.408
2013,1246,0.557,0.526,109.036,96.405,1.043,12.742,12.214
2013,1247,0.554,0.515,108.168,98.42,1.228,13.214,10.761
2013,1248,0.564,0.527,105.072,105.729,1.155,13.628,11.801
2013,1249,0.47,0.424,85.135,109.161,0.626,10.309,16.472
2013,1250,0.573,0.53,110.796,99.601,1.322,13.835,10.467
2013,1251,0.535,0.484,101.738,107.57,0.873,11.345,12.991
2013,1252,0.511,0.467,97.443,108.63,0.687,10.473,15.253
2013,1253,0.539,0.506,103.091,106.261,0.861,11.517,13.378
2013,1254,0.589,0.549,113.404,109.115,1.061,13.84,13.044
2013,1255,0.521,0.483,94.926,114.166,0.833,12.146,14.586
2013,1256,0.511,0.467,103.551,91.003,1.066,11.6,10.886
2013,1257,0.541,0.495,109.739,86.326,1.183,13.479,11.391
2013,1258,0.494,0.446,96.703,105.351,0.767,9.858,12.852
2013,1259,0.516,0.47,104.592,99.204,1.013,11.632,11.481
2013,1260,0.546,0.504,102.656,100.161,1.045,13.781,13.185
2013,1261,0.52,0.492,101.991,99.401,0.995,12.507,12.563
2013,1263,0.507,0.473,95.386,103.801,0.823,11.397,13.855
2013,1264,0.515,0.468,93.383,96.571,0.661,11.27,17.054
2013,1265,0.521,0.484,96.881,104.29,0.894,12.208,13.657
2013,1266,0.555,0.507,107.457,98.197,1.055,13.851,13.135
2013,1267,0.513,0.481,100.2,106.865,0.878,12.671,14.427
2013,1268,0.548,0.515,105.583,95.932,1.002,13.412,13.386
2013,1269,0.541,0.497,104.097,102.142,1.02,12.878,12.629
2013,1270,0.483,0.449,96.735,107.188,0.965,10.73,11.122
2013,1271,0.441,0.397,85.253,107.112,0.608,9.126,15
2013,1272,0.564,0.532,109.052,93.499,1.177,14.994,12.739
2013,1273,0.551,0.501,104.179,95.451,1.124,14.069,12.513
2013,1274,0.556,0.523,109.592,94.612,1.033,11.201,10.84
2013,1275,0.522,0.482,95.795,106.226,0.837,11.935,14.256
2013,1276,0.574,0.544,117.223,98.188,1.532,13.296,8.678
2013,1277,0.549,0.507,106.549,93.383,0.995,12.777,12.838
2013,1278,0.535,0.491,108.949,98.102,1.07,13.904,12.993
2013,1279,0.535,0.493,109.614,95.064,1.109,11.11,10.02
2013,1280,0.492,0.446,89.215,101.725,0.589,9.805,16.648
2013,1281,0.557,0.513,112.057,97.17,1.053,12.377,11.758
2013,1282,0.507,0.474,92.888,109.613,0.636,9.591,15.085
2013,1283,0.491,0.449,95.343,107.155,0.912,10.068,11.034
2013,1284,0.489,0.444,92.767,103.197,0.82,10.994,13.415
2013,1285,0.591,0.54,109.118,102.286,1.02,12.866,12.619
2013,1286,0.526,0.478,103.799,110.054,0.969,10.682,11.025
2013,1287,0.526,0.479,99.998,105.753,0.796,12.276,15.423
2013,1288,0.51,0.483,100.069,96.644,0.842,11.717,13.918
2013,1290,0.469,0.422,89.935,105.211,0.635,9.01,14.197
2013,1291,0.54,0.505,104.039,106.21,0.977,11.449,11.714
2013,1292,0.556,0.513,108.425,88.379,1.026,13.383,13.039
2013,1293,0.562,0.524,107.399,101.098,0.901,11.93,13.237
2013,1294,0.546,0.513,104.147,107.635,0.917,11.754,12.82
2013,1295,0.561,0.53,108.536,93.234,1.126,12.57,11.162
2013,1296,0.444,0.397,85.436,102.042,0.562,8.446,15.019
2013,1297,0.516,0.481,97.577,102.219,1.104,13.023,11.798
2013,1298,0.47,0.441,90.572,102.473,1.048,11.994,11.445
2013,1299,0.499,0.452,93.1,92.785,0.725,10.833,14.951
2013,1300,0.551,0.493,100.21,92.875,0.857,13.058,15.241
2013,1301,0.577,0.541,113.784,102.552,1.183,13.42,11.341
2013,1303,0.547,0.515,99.947,117.257,0.933,12.084,12.959
2013,1304,0.491,0.454,95.323,103.563,0.923,10.207,11.055
2013,1305,0.528,0.473,101.328,108.089,0.878,10.953,12.475
2013,1306,0.478,0.439,93.013,98.568,0.851,10.27,12.065
2013,1307,0.543,0.487,104.933,93.059,1.271,14.528,11.43
2013,1308,0.543,0.5,104.327,96.784,0.797,11.425,14.326
2013,1309,0.493,0.449,87.718,110.065,0.657,10.729,16.321
2013,1310,0.528,0.485,106.964,103.593,1.133,11.761,10.379
2013,1311,0.528,0.487,100.276,107.687,0.911,12.03,13.21
2013,1312,0.505,0.458,97.351,96.132,0.78,10.883,13.945
2013,1313,0.505,0.466,97.741,95.927,0.834,11.227,13.467
2013,1314,0.525,0.496,107.13,96.996,1.388,13.926,10.036
2013,1315,0.517,0.471,100.09,103.356,0.887,10.83,12.212
2013,1316,0.535,0.507,100.126,106.693,0.93,12.767,13.736
2013,1317,0.5,0.444,96.911,102.588,0.697,9.486,13.602
2013,1318,0.564,0.513,107.709,105.298,1.083,13.562,12.528
2013,1319,0.521,0.487,96.943,108.321,0.948,12.431,13.119
2013,1320,0.553,0.507,102.508,98.161,0.974,12.327,12.655
2013,1321,0.513,0.475,99.461,104.293,1.365,14.676,10.748
2013,1322,0.537,0.493,106.998,99.945,1.045,12.487,11.949
2013,1323,0.558,0.523,111.661,99.671,1.537,15.8,10.278
2013,1324,0.539,0.491,106.857,110.106,1.084,12.07,11.134
2013,1325,0.569,0.538,107.571,95.36,1.406,15.924,11.324
2013,1326,0.545,0.508,109.106,92.148,1.257,12.878,10.244
2013,1328,0.532,0.479,106.458,99.265,1.046,11.541,11.03
2013,1329,0.545,0.489,106.491,92.949,0.972,11.427,11.753
2013,1330,0.489,0.449,99.078,108.37,0.913,11.481,12.581
2013,1331,0.547,0.5,105.893,101.808,0.903,11.888,13.171
2013,1332,0.537,0.491,103.339,91.885,0.872,11.824,13.562
2013,1333,0.534,0.497,105.048,103.568,1.058,12.836,12.134
2013,1334,0.55,0.508,106.722,103.429,1.279,14.268,11.159
2013,1335,0.522,0.477,93.244,102.235,0.844,12.872,15.244
2013,1336,0.491,0.442,96.21,106.198,0.801,9.859,12.315
2013,1337,0.527,0.486,98.049,104.622,0.814,11.85,14.566
2013,1338,0.555,0.522,114.78,92.635,1.516,15.762,10.399
2013,1339,0.485,0.44,91.288,105.366,0.752,11.189,14.886
2013,1340,0.539,0.497,104.896,113.185,1.087,12.379,11.384
2013,1341,0.449,0.413,90.937,98.828,0.691,9.196,13.315
2013,1342,0.528,0.489,94.989,116.502,0.865,11.675,13.49
2013,1343,0.573,0.536,107.594,98.602,1.176,14.863,12.635
2013,1344,0.504,0.458,102.198,97.398,1.097,12.996,11.847
2013,1345,0.493,0.458,99.983,98.664,1.074,12.413,11.555
2013,1346,0.511,0.465,105.175,105.381,0.9,11.19,12.427
2013,1347,0.482,0.442,95.431,100.4,0.838,10.363,12.366
2013,1348,0.501,0.46,97.048,105.18,0.903,10.964,12.144
2013,1349,0.508,0.469,94.919,113.469,1.055,11.521,10.92
2013,1350,0.572,0.524,108.799,102.941,1.085,13.166,12.129
2013,1351,0.535,0.495,98.021,96.769,0.665,10.267,15.448
2013,1352,0.556,0.509,107.701,99.245,1.094,13.282,12.142
2013,1353,0.525,0.487,101.853,103.72,0.911,11.999,13.169
2013,1354,0.455,0.422,88.866,108.908,0.776,10.737,13.828
2013,1355,0.579,0.535,113.284,103.166,1.318,13.474,10.223
2013,1356,0.512,0.48,99.617,104.091,0.812,10.153,12.495
2013,1357,0.538,0.498,101.875,111.218,0.88,12.074,13.723
2013,1358,0.478,0.433,95.264,97.496,0.963,12.094,12.554
2013,1359,0.537,0.507,99.172,108.393,0.946,12.719,13.446
2013,1360,0.524,0.483,99.55,104.747,0.835,11.167,13.369
2013,1361,0.525,0.485,103.118,92.917,1.008,11.477,11.382
2013,1362,0.557,0.527,104.435,105.147,1.017,12.074,11.869
2013,1363,0.458,0.411,90.554,102.999,0.759,9.794,12.903
2013,1364,0.523,0.488,98.052,106.174,0.988,13.602,13.765
2013,1365,0.549,0.503,108.617,100.92,1.153,13.174,11.428
2013,1366,0.48,0.447,86.647,87.672,0.551,9.833,17.857
2013,1367,0.527,0.495,104.025,102.601,1.135,13.72,12.085
2013,1368,0.497,0.456,94.094,105.377,0.705,9.15,12.983
2013,1369,0.564,0.531,107.079,105.402,1.222,14.247,11.657
2013,1370,0.498,0.471,93.456,98.895,0.773,11.998,15.523
2013,1371,0.544,0.513,99.547,101.002,0.897,13.445,14.991
2013,1372,0.534,0.507,103.446,84.434,1.174,14.983,12.758
2013,1373,0.504,0.461,93.905,106.593,0.676,10.443,15.459
2013,1374,0.535,0.479,100.324,99.996,0.798,11.779,14.765
2013,1375,0.517,0.457,99.07,98.135,0.641,9.729,15.173
2013,1376,0.508,0.466,98.998,103.628,0.798,11.271,14.118
2013,1377,0.561,0.508,104.952,111.95,1,11.892,11.892
2013,1378,0.485,0.446,96.592,101.784,1.038,11.372,10.951
2013,1379,0.571,0.537,109.582,96.694,0.956,13.305,13.916
2013,1380,0.535,0.491,103.322,90.129,0.978,10.986,11.233
2013,1381,0.497,0.444,94.646,106.17,0.782,10.967,14.032
2013,1382,0.568,0.516,108.588,107.204,1.056,13.466,12.752
2013,1383,0.517,0.484,104.325,106.689,1.046,11.611,11.101
2013,1384,0.519,0.482,95.395,113.039,0.869,12.207,14.052
2013,1385,0.48,0.447,96.339,97.614,1.073,11.135,10.375
2013,1386,0.547,0.507,106.588,101.408,1.188,13.769,11.595
2013,1387,0.556,0.507,106.869,90.121,1.121,13.04,11.629
2013,1388,0.583,0.543,116.576,99.147,1.215,13.68,11.262
2013,1389,0.483,0.458,93.329,102.52,0.879,11.044,12.571
2013,1390,0.525,0.477,104.998,97.601,1.043,11.202,10.744
2013,1391,0.563,0.526,102.805,105.476,1.013,14.681,14.499
2013,1392,0.539,0.493,106.426,89.473,1.046,12.077,11.547
2013,1393,0.529,0.492,108.885,92.146,1.152,13.075,11.354
2013,1394,0.493,0.454,96.259,109.991,0.913,10.852,11.891
2013,1395,0.471,0.433,90.014,102.821,0.727,10.454,14.375
2013,1396,0.537,0.492,107.976,101.65,1.356,13.496,9.952
2013,1397,0.528,0.481,104.45,99.357,0.831,10.764,12.954
2013,1398,0.546,0.492,103.809,104.169,0.844,11.979,14.2
2013,1399,0.517,0.469,96.996,106.589,0.693,10.803,15.589
2013,1400,0.503,0.458,96.799,96.501,0.779,10.901,13.99
2013,1401,0.527,0.488,102.181,99.344,0.868,11.423,13.167
2013,1402,0.522,0.478,98.709,106.269,0.858,10.926,12.733
2013,1403,0.507,0.465,96.207,107.751,0.754,10.535,13.965
2013,1404,0.491,0.433,94.64,111.757,0.773,10.528,13.621
2013,1405,0.538,0.483,103.805,102.658,1.086,12.512,11.518
2013,1406,0.522,0.483,102.957,101.866,0.68,9.66,14.203
2013,1407,0.484,0.453,98.369,106.234,1.084,10.793,9.956
2013,1408,0.535,0.476,107.403,102.126,0.937,11.461,12.231
2013,1409,0.532,0.488,99.508,101.072,0.778,11.249,14.454
2013,1410,0.51,0.474,95.135,101.972,0.842,11.607,13.788
2013,1411,0.543,0.519,107.287,99.017,1.191,13.073,10.979
2013,1412,0.522,0.484,99.59,101.499,1.012,13.407,13.247
2013,1413,0.585,0.551,106.642,107.787,1.055,14.009,13.274
2013,1414,0.513,0.479,100.924,100.057,1.198,13.5,11.273
2013,1415,0.478,0.453,89.479,104.77,0.82,11.764,14.351
2013,1416,0.548,0.514,106.77,102.067,0.997,12.804,12.836
2013,1417,0.537,0.495,106.961,98.449,1.46,14.066,9.634
2013,1418,0.523,0.486,99.669,103.997,0.788,10.114,12.828
2013,1419,0.505,0.484,90.138,107.96,0.836,12.946,15.485
2013,1420,0.494,0.466,93.119,106.523,0.804,10.91,13.567
2013,1421,0.535,0.486,102.426,102.097,0.954,12.494,13.092
2013,1422,0.508,0.47,99.761,106.294,0.919,10.455,11.38
2013,1423,0.503,0.466,96.083,108.117,0.789,10.862,13.761
2013,1424,0.536,0.493,103.635,92.909,1.138,14.246,12.519
2013,1425,0.508,0.472,97.058,100.543,0.946,11.653,12.318
2013,1426,0.502,0.463,97.789,94.25,0.829,11.621,14.01
2013,1427,0.51,0.469,98.405,107.76,0.747,9.93,13.291
2013,1428,0.532,0.487,99.612,102.634,1.058,13.356,12.619
2013,1429,0.566,0.52,109.89,102.185,1.094,14.209,12.992
2013,1430,0.534,0.496,99.862,105.605,1.118,13.414,12
2013,1431,0.547,0.506,102.749,99.302,1.081,13.868,12.831
2013,1433,0.546,0.513,112.564,94.605,1.244,12.643,10.165
2013,1434,0.605,0.561,110.721,96.748,0.963,13.873,14.405
2013,1435,0.516,0.484,98.572,97.981,0.967,12.072,12.479
2013,1436,0.54,0.486,104.147,95.508,0.889,11.915,13.404
2013,1437,0.537,0.473,100.277,96.124,0.786,12.081,15.37
2013,1438,0.549,0.515,105.669,91.065,1.298,14.134,10.892
2013,1439,0.521,0.475,102.812,110.102,0.844,9.604,11.377
2013,1440,0.521,0.492,104.51,110.217,1.101,11.88,10.789
2013,1441,0.516,0.476,103.195,107.219,0.887,10.374,11.693
2013,1442,0.547,0.514,100.773,92.963,1.003,13.09,13.049
2013,1443,0.531,0.491,101.214,99.458,0.748,10.818,14.462
2013,1444,0.537,0.485,102.999,99.71,0.816,11.844,14.515
2013,1447,0.524,0.475,100.135,97.282,0.807,11.383,14.102
2013,1448,0.531,0.485,98.648,102.535,0.791,11.084,14.012
2013,1449,0.52,0.483,103.584,100.734,0.882,11.025,12.507
2013,1450,0.533,0.496,103.643,100.936,1.018,12.259,12.04
2013,1451,0.597,0.555,112.784,95.85,1.016,12.74,12.541
2013,1452,0.507,0.456,102.013,104.382,0.95,11.784,12.409
2013,1453,0.536,0.479,102.352,99.86,0.958,12.786,13.343
2013,1454,0.49,0.446,92.516,108.212,0.749,10.453,13.959
2013,1455,0.54,0.502,108.68,94.443,1.078,12.951,12.012
2013,1456,0.574,0.536,107.073,106.641,1.085,14.02,12.923
2013,1457,0.511,0.466,95.889,102.758,0.716,10.062,14.049
2013,1458,0.518,0.492,106.585,90.165,1.375,12.919,9.398
2013,1459,0.484,0.442,90.672,94.786,0.879,11.318,12.871
2013,1460,0.531,0.491,98.605,92.953,0.929,12.182,13.106
2013,1461,0.533,0.492,99.854,98.558,1.047,12.793,12.213
2013,1462,0.54,0.501,104.004,98.564,0.866,11.492,13.276
2013,1463,0.522,0.465,100.598,105.576,0.841,11.91,14.168
2013,1464,0.524,0.483,101.216,103.402,1.126,12.451,11.053
2014,1101,0.531,0.472,94.999,118.141,0.667,10.287,15.431
2014,1102,0.535,0.495,99.277,108.335,0.995,13.198,13.268
2014,1103,0.528,0.497,104.159,100.337,0.844,10.841,12.844
2014,1104,0.539,0.494,104.622,104.66,0.91,11.083,12.178
2014,1105,0.508,0.463,96.338,101.434,0.946,12.259,12.957
2014,1106,0.509,0.46,103.082,104.033,0.997,11.177,11.21
2014,1107,0.544,0.487,104.926,100.785,0.876,11.374,12.98
2014,1108,0.498,0.452,96.473,106.255,0.769,9.273,12.054
2014,1110,0.595,0.563,105.584,97.291,1.083,15.732,14.529
2014,1111,0.485,0.442,97.341,108.834,0.78,9.52,12.208
2014,1112,0.551,0.516,113.926,89.746,1.445,14.211,9.834
2014,1113,0.564,0.523,107.922,99.136,1.237,13.325,10.771
2014,1114,0.519,0.46,100.826,107.057,0.836,10.461,12.516
2014,1115,0.512,0.47,94.665,106.405,0.762,11.31,14.842
2014,1116,0.554,0.505,110.877,98.301,1.316,13.329,10.132
2014,1117,0.569,0.523,108.683,103.892,1.066,12.518,11.738
2014,1119,0.547,0.511,106.537,108.583,1.085,12.741,11.747
2014,1120,0.542,0.489,106.656,107.789,0.961,11.27,11.722
2014,1122,0.569,0.526,104.773,111.343,0.913,13.117,14.373
2014,1123,0.515,0.466,95.418,110.92,0.714,11.636,16.297
2014,1124,0.555,0.514,115.089,106.718,1.231,13.612,11.054
2014,1125,0.622,0.582,115.737,108.344,1.184,14.475,12.23
2014,1126,0.503,0.457,98.56,113.963,0.758,9.571,12.625
2014,1127,0.496,0.439,93.293,108.753,0.659,9.567,14.519
2014,1129,0.566,0.518,114.782,106.419,1.177,11.209,9.521
2014,1130,0.574,0.521,109.647,116.845,1.102,12.819,11.636
2014,1131,0.558,0.523,107.751,100.908,1.171,12.968,11.076
2014,1132,0.491,0.455,92.07,98.199,0.778,11.103,14.267
2014,1133,0.51,0.464,100.627,104.812,0.799,9.666,12.098
2014,1135,0.525,0.485,102.293,98.462,0.992,11.844,11.945
2014,1136,0.563,0.525,108.258,107.614,1.055,12.295,11.655
2014,1137,0.533,0.489,104.712,101.388,1.112,11.818,10.626
2014,1138,0.55,0.502,109.526,100.059,1.195,13.868,11.6
2014,1139,0.511,0.473,103.761,103.231,1.086,10.666,9.821
2014,1140,0.557,0.51,114.124,104.671,1.361,13.348,9.804
2014,1141,0.536,0.493,106.074,115.67,1.035,11.046,10.677
2014,1142,0.503,0.463,103.533,107.748,1.268,11.616,9.163
2014,1143,0.538,0.5,108.186,104.494,1.477,13.808,9.349
2014,1144,0.541,0.513,103.901,114.3,1.035,12.887,12.446
2014,1145,0.571,0.525,113.707,108.116,1.106,11.751,10.625
2014,1146,0.52,0.493,97.899,113.465,0.802,10.722,13.369
2014,1148,0.521,0.481,98.696,110.235,0.902,11.331,12.556
2014,1149,0.554,0.513,110.552,109.897,1.119,11.434,10.22
2014,1150,0.533,0.497,102.758,103.065,0.919,12.255,13.334
2014,1151,0.533,0.478,105.858,108.435,0.836,10.419,12.463
2014,1152,0.508,0.468,99.083,109.837,0.917,10.263,11.187
2014,1153,0.527,0.479,109.223,92.504,1.148,12.245,10.671
2014,1154,0.521,0.477,98.446,114.644,1,12.356,12.356
2014,1155,0.519,0.467,104.833,95.721,0.918,10.479,11.417
2014,1156,0.576,0.53,111.18,103.535,1.071,13.16,12.29
2014,1157,0.524,0.479,102.679,101.17,0.704,9.302,13.204
2014,1158,0.51,0.473,100.763,100.897,0.779,10.01,12.851
2014,1159,0.592,0.564,109.874,107.051,1.205,13.843,11.486
2014,1160,0.543,0.485,105.965,100.69,0.873,11.281,12.922
2014,1161,0.524,0.462,110.639,108.637,1.307,11.804,9.032
2014,1162,0.579,0.52,108.163,100.496,0.956,12.482,13.053
2014,1163,0.565,0.514,110.186,96.082,1.078,12.272,11.383
2014,1164,0.51,0.453,101.589,111.431,0.978,10.853,11.096
2014,1165,0.499,0.467,97.223,122.381,0.868,10.035,11.565
2014,1166,0.627,0.593,122.574,104.067,1.784,16.568,9.289
2014,1167,0.537,0.495,103.858,105.536,0.843,11.291,13.4
2014,1168,0.519,0.481,101.528,108.186,0.927,10.724,11.568
2014,1169,0.561,0.489,109.067,110.929,1.024,12.4,12.115
2014,1170,0.553,0.509,107.269,111.554,1.136,12.702,11.185
2014,1171,0.53,0.492,103.839,107.516,0.994,11.79,11.866
2014,1172,0.588,0.55,114.553,107.714,1.178,12.688,10.771
2014,1173,0.564,0.526,112.182,103.391,1.088,12.516,11.5
2014,1174,0.553,0.506,113.098,107.069,1.135,10.131,8.926
2014,1175,0.51,0.463,97.738,109.273,0.961,12.066,12.553
2014,1176,0.578,0.543,110.246,108.188,1.48,15.473,10.455
